,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
14332,-117.16,32.72,24.0,7.117205503164344,6.498282149476434,7.077498053569231,6.440946540632921,1.0391,162500.0,0,0,0,0,1,0.9130384315286759,1.1049937238673262
9296,-122.55,38.03,29.0,8.878358040627822,7.064759027791802,8.027476530860483,7.067319848653476,6.0902,293200.0,0,0,0,1,0,0.7957281059699443,1.2562553033904924
112,-122.25,37.82,26.0,8.283999304248526,7.087573705557973,7.4673710669175595,7.1049654482698426,3.0233,255000.0,0,0,0,1,0,0.8555739136678879,1.1659450513254495
13825,-117.15,34.48,31.0,5.583496308781699,4.02535169073515,5.231108616854587,4.02535169073515,2.125,64800.0,0,1,0,0,0,0.7209374678736858,1.3870828533151065
14007,-117.18,32.75,52.0,7.316548177182976,5.342334251964811,6.251903883165888,5.2832037287379885,8.603,459600.0,0,0,0,0,1,0.7301714035896257,1.3848695891442933
11674,-117.99,33.86,36.0,7.037905963447182,5.43372200355424,6.587550014824796,5.393627546352362,3.4167,187200.0,1,0,0,0,0,0.7720651613953635,1.3048557585713947
13490,-117.38,34.06,17.0,8.0519780789023,6.345636360828596,7.385851078125209,6.248042874508429,3.3571,112300.0,0,1,0,0,0,0.7880841575383022,1.2887200425198422
15900,-122.41,37.74,38.0,7.470224135899966,5.948034989180646,6.834108738813838,5.872117789475416,4.1417,270800.0,0,0,0,1,0,0.7962324665194351,1.2721516161152
11138,-117.97,33.85,30.0,7.829630389150193,6.1675164908883415,7.385230923066573,6.159095388491933,4.0061,182900.0,1,0,0,0,0,0.787714896406208,1.271230577753285
7437,-118.19,33.94,45.0,7.247080584585756,5.755742213586912,7.013915474810528,5.7430031878094825,3.3846,168100.0,1,0,0,0,0,0.7942152907515808,1.2618973640775506
6751,-118.08,34.1,32.0,7.9483852851118995,6.470799503782602,7.313886831633462,6.269096283706261,3.0819,214600.0,1,0,0,0,0,0.8141023958542926,1.2678677955178652
13773,-116.98,34.05,6.0,7.736743682453495,5.746203190540153,6.86484777797086,5.616771097666572,7.2708,316700.0,0,1,0,0,0,0.7427159831560948,1.3774361724777504
13830,-117.25,34.51,7.0,8.071218539969863,6.169610732491456,7.328437352895162,6.154858094016418,4.6914,142200.0,0,1,0,0,0,0.764396441744036,1.3113573727746017
8863,-118.38,34.06,52.0,7.179307969504034,5.384495062789089,6.361302477572996,5.327876168789581,7.6771,500001.0,1,0,0,0,0,0.7500019619803362,1.347499030018761
15835,-122.43,37.75,52.0,7.909122183211411,6.366470447731438,6.950814768442584,6.253828811575473,3.7545,383700.0,0,0,0,1,0,0.8049528506773432,1.264684790951119
20213,-119.22,34.28,33.0,7.811163385025279,5.934894195619588,6.959398512133975,5.8971538676367405,4.7333,257500.0,0,0,0,0,1,0.7597964481190251,1.32456496139477
12,-122.26,37.85,52.0,7.820840879907344,6.163314804034641,7.002155954403621,6.150602768446279,3.075,213500.0,0,0,0,1,0,0.788062933215905,1.271556817167529
13970,-116.85,34.26,19.0,8.593413217327646,7.107425474110705,6.889591308354466,5.905361848054571,2.6094,92400.0,0,1,0,0,0,0.8270782859340902,1.4551882574576884
18614,-122.07,37.06,31.0,7.399398083331354,5.916202062607435,6.84587987526405,5.808142489980444,3.8625,232300.0,0,0,0,0,1,0.7995518008329463,1.2739697925965083
19981,-119.1,36.19,17.0,7.355641102974253,5.983936280687191,6.570882962339584,5.8944028342648505,1.6186,77100.0,0,1,0,0,0,0.8135166190024669,1.2479026815430827
20423,-119.0,34.08,17.0,7.508238774678663,6.0844994130751715,6.361302477572996,5.676753802268282,5.4346,428600.0,0,0,0,0,1,0.8103763872820594,1.322628924241627
18581,-121.77,36.92,9.0,8.504107951867582,7.014814351275545,8.070593539949519,6.885509670034818,3.5,194800.0,1,0,0,0,0,0.8248736247209828,1.235073125941101
8077,-118.19,33.82,19.0,7.9909154630913255,6.79794041297493,7.557472901614746,6.752270376141742,3.5521,290000.0,0,0,0,0,1,0.850708588318004,1.1834412750008017
13329,-117.67,34.04,16.0,8.089789175789319,6.218600119691729,7.587817219993427,6.284134161070802,4.6563,162000.0,0,1,0,0,0,0.7686974264177882,1.2873355291973647
18535,-122.01,36.97,52.0,6.825460036255307,5.313205979041787,6.26530121273771,5.579729825986222,2.9444,232800.0,0,0,0,0,1,0.778439248170707,1.2232599514885831
5209,-118.27,33.93,38.0,7.637234388789473,6.2166061010848646,7.4133673356952405,6.154858094016418,1.2098,88400.0,1,0,0,0,0,0.8139865538512322,1.2408465430282105
14133,-117.07,32.75,37.0,7.897668150726906,6.309918278226516,7.106606137727303,6.263398262591624,2.3148,154200.0,0,0,0,0,1,0.7989596622448295,1.26092383393469
7147,-118.14,34.03,44.0,7.602900462204755,5.968707559985366,7.163946684342547,5.973809611869261,4.0625,201100.0,1,0,0,0,0,0.7850566490587078,1.2727055189537144
16386,-121.27,38.05,26.0,5.937536205082426,4.330733340286331,5.10594547390058,4.189654742026425,3.4107,82800.0,0,1,0,0,0,0.7293822202851242,1.4171898570836883
10113,-117.95,33.94,31.0,7.71333788887187,6.068425588244111,7.035268599281097,6.075346031088684,4.45,267900.0,1,0,0,0,0,0.7867444257821383,1.2696129322348513
10819,-117.92,33.64,5.0,6.856461984594587,5.662960480135946,6.210600077024653,5.501258210544727,2.75,225000.0,1,0,0,0,0,0.8259304132159918,1.246344331093608
14308,-117.13,32.71,37.0,7.107425474110705,5.786897381366708,7.29505641646263,5.780743515792329,1.825,81500.0,0,0,0,0,1,0.81420444047509,1.2295002285941303
7019,-118.09,33.97,35.0,7.887959336599945,6.295266001439646,7.617759576608505,6.198478716492308,3.7326,164300.0,1,0,0,0,0,0.7980855038425162,1.2725637527176517
3189,-119.78,36.27,29.0,7.534762657037537,5.755742213586912,6.9726062513017535,5.736572297479192,4.5714,100800.0,0,1,0,0,0,0.763891641392446,1.3134607682620019
18937,-122.18,38.17,7.0,8.317277766221235,6.480044561926653,7.709308333385869,6.472346294500901,5.2523,161300.0,0,0,0,1,0,0.7791064268941343,1.2850483252553782
18752,-122.42,40.63,23.0,7.718240951959316,6.194405391104672,7.0326242610280065,6.09807428216624,1.6429,80400.0,0,1,0,0,0,0.8025669876932502,1.265684967880965
11789,-121.23,38.79,45.0,6.811244378601294,5.176149732573829,6.139884552226255,5.25227342804663,2.2292,92000.0,0,1,0,0,0,0.7599418615540504,1.2968183153279702
5783,-118.24,34.15,45.0,7.119635638017636,5.605802066295998,6.214608098422191,5.575949103146316,3.1435,282600.0,1,0,0,0,0,0.7873720442043374,1.2768473144778654
16038,-122.46,37.72,39.0,7.720905251936779,6.040254711277414,7.236339342754344,6.003887067106539,2.9688,232000.0,0,0,0,0,1,0.7823246775062062,1.2859844240304348
14721,-117.03,32.79,26.0,8.258422462458876,6.2422232654551655,7.293017679772782,6.289715570908998,5.8683,220500.0,1,0,0,0,0,0.7558614606882917,1.3130041206720828
19098,-122.62,38.24,33.0,7.222566018822171,5.638354669333745,6.63200177739563,5.5093883366279774,4.0341,156500.0,1,0,0,0,0,0.7806581005476537,1.3109560585527258
7654,-118.26,33.83,24.0,8.026170194946426,5.5053315359323625,7.632885505395133,6.4457198193855785,3.5518,184600.0,1,0,0,0,0,0.6859226009683577,1.245193775070338
4246,-118.33,34.12,23.0,7.546974117516527,6.0330862217988015,6.646390514847729,5.973809611869261,6.0352,500001.0,1,0,0,0,0,0.7994046524945685,1.2633435961068413
17192,-119.77,34.44,24.0,8.63994165667529,7.1808311990445555,7.746300662231439,7.166265974133638,2.4717,295300.0,0,0,0,0,1,0.831120334417604,1.2056406624957583
5000,-118.28,33.99,49.0,7.684783943522785,6.1779441140506,7.529406457837013,6.184148890937483,1.7159,95000.0,1,0,0,0,0,0.8039190378615337,1.2426582993149464
6300,-117.98,34.04,29.0,7.292337176173877,5.739792912179234,7.237778191923443,5.6240175061873385,3.75,190600.0,1,0,0,0,0,0.7870992212116517,1.2966419766921269
11186,-117.96,33.83,34.0,6.890609120147166,5.003946305945459,6.212606095751519,5.056245805348308,6.3214,220800.0,1,0,0,0,0,0.726197962864361,1.362791562241404
16672,-120.69,35.34,16.0,5.10594547390058,3.4339872044851463,6.297109319933935,3.4965075614664802,1.6563,42500.0,0,0,0,0,1,0.6725467833603447,1.4602987078223508
18486,-121.57,36.98,14.0,8.562548893137034,6.706862336602747,7.876638460975463,6.684611727667927,4.9702,279800.0,0,1,0,0,0,0.7832787199590021,1.2809343671669418
12474,-121.47,38.58,52.0,7.618742377670413,6.182084906716632,6.807934943699926,6.131226489483141,2.6976,109300.0,0,1,0,0,0,0.8114311523166283,1.2426131037140449
17616,-121.93,37.28,10.0,8.059592328887545,6.725033642166843,7.338238150065589,6.682108597449809,4.1674,214000.0,1,0,0,0,0,0.8344136238830198,1.2061450680348782
1823,-122.3,37.93,34.0,7.720905251936779,5.8805329864007,6.573680166960646,5.726847747587197,4.5,304000.0,0,0,0,1,0,0.7616377606661572,1.3481946076163291
3561,-118.57,34.25,20.0,8.451053388911692,6.413458957167357,7.57353126274595,6.413458957167357,8.7471,419900.0,1,0,0,0,0,0.7588946208270574,1.3177060062834303
443,-122.28,37.87,52.0,6.380122536899765,4.890349128221754,5.666426688112432,4.882801922586371,3.5156,200000.0,0,0,0,1,0,0.7664976808733954,1.30665192609744
15681,-122.42,37.8,52.0,7.885329239273191,6.650279048587422,6.922643891475888,6.530877627725885,4.038,500001.0,0,0,0,1,0,0.8433736685927389,1.2073919752832576
10358,-117.67,33.6,20.0,7.101675971619444,5.147494476813453,6.338594078203183,5.14166355650266,7.2592,314800.0,1,0,0,0,0,0.7248281247109102,1.3812019968980578
7705,-118.13,33.96,35.0,7.313886831633462,5.5254529391317835,6.561030665896573,5.5254529391317835,4.5625,253500.0,1,0,0,0,0,0.7554742186102086,1.3236719074803478
2312,-119.74,36.85,3.0,9.252057965328051,7.660114319173928,8.396831834745054,7.483806687665835,3.9032,140800.0,0,1,0,0,0,0.8279362654103651,1.2362769846228785
8382,-118.36,33.96,25.0,7.52294091807237,6.251903883165888,7.312553498102598,6.113682179832232,2.8378,170000.0,1,0,0,0,0,0.83104519246548,1.2305089955262951
10580,-117.82,33.71,9.0,8.557759153162898,6.900730664045173,8.446985296372741,6.88653164253051,2.885,162500.0,1,0,0,0,0,0.8063712171070744,1.2426805825317144
10095,-117.94,33.93,33.0,7.479299637782834,5.916202062607435,7.205635176410364,5.905361848054571,4.0833,162500.0,1,0,0,0,0,0.7910101679468529,1.266526900505982
13043,-121.06,38.51,6.0,8.835501457409778,6.866933284461882,7.764296006450518,6.837332814685591,6.8869,263100.0,0,1,0,0,0,0.7771979120328273,1.2922438759207997
2280,-119.79,36.79,26.0,7.438971592395862,6.049733455231958,6.813444599510896,5.958424693029782,2.256,64500.0,0,1,0,0,0,0.8132486298799706,1.2484795857364845
4253,-118.35,34.1,18.0,8.913684824725294,7.935229539816907,8.187855443695623,7.7279755421055585,2.8036,225000.0,1,0,0,0,0,0.8902299885907687,1.1534307757781384
20601,-121.57,39.13,30.0,6.093569770045136,4.6443908991413725,6.025865973825314,4.48863636973214,1.5694,57900.0,0,1,0,0,0,0.7621789976004445,1.3575547823689649
19337,-122.81,38.54,12.0,7.736307096548285,6.416732282512326,6.824373670043086,6.293419278846481,1.1553,139300.0,1,0,0,0,0,0.8294309161247342,1.2292692976219868
6514,-118.04,34.07,39.0,7.232010331664759,5.755742213586912,6.994849985833071,5.733341276897746,3.8125,174000.0,1,0,0,0,0,0.7958702974172854,1.2613954032015913
17686,-121.85,37.3,19.0,8.744488113852924,7.344072850573066,8.369388996647842,7.2909747781429814,2.7768,178600.0,1,0,0,0,0,0.8398516591198363,1.1993578883398845
12390,-116.44,33.74,5.0,6.741700694652055,5.521460917862246,4.770684624465665,4.219507705176107,7.9885,403300.0,0,1,0,0,0,0.8190011939038201,1.5977457954116192
8075,-118.18,33.82,43.0,5.652489180268651,4.189654742026425,5.123963979403259,4.23410650459726,4.25,207500.0,0,0,0,0,1,0.7412052652221618,1.3349898435788887
6247,-117.97,34.05,36.0,7.170119543449628,5.332718793265369,6.638567789166521,5.37989735354046,3.5179,161400.0,1,0,0,0,0,0.743741964265736,1.332761402730303
9659,-121.16,41.78,42.0,7.978996370854115,6.3578422665081,7.075808863978387,6.089044875446846,2.1434,44000.0,0,1,0,0,0,0.796822303332809,1.3103855422429571
3938,-118.58,34.22,35.0,7.848153086199526,6.091309882077698,7.264730177929867,6.150602768446279,5.6345,228200.0,1,0,0,0,0,0.7761456504701566,1.2759973910950633
19160,-122.63,38.34,15.0,7.675081857716334,5.846438775057725,6.887552571664617,5.817111159963204,5.1966,325400.0,1,0,0,0,0,0.761742856094735,1.3193974890046423
1890,-120.01,38.93,22.0,8.033009498596668,6.415096959171596,6.952728644624869,6.054439346269371,2.996,126100.0,0,1,0,0,0,0.798591979791918,1.3267965932380599
6585,-118.21,34.22,39.0,8.009363076630045,5.958424693029782,7.123672785204607,5.916202062607435,9.2463,500001.0,1,0,0,0,0,0.7439323996205701,1.3538014746406575
4751,-118.32,34.04,39.0,7.166265974133638,5.802118375377063,7.039660349862076,5.749392985908253,2.2554,165000.0,1,0,0,0,0,0.8096431804679852,1.2464387095643203
5675,-118.33,33.72,25.0,8.731013415269564,6.9865664594064265,7.739794458408701,6.931471805599453,6.4246,446700.0,0,0,0,0,1,0.8002010908822687,1.2596189756144411
19970,-119.1,36.21,38.0,6.590301048196686,5.159055299214529,6.327936783729195,5.176149732573829,2.4653,49500.0,0,1,0,0,0,0.782825437181843,1.2732052565488041
4440,-118.21,34.08,52.0,8.208764045819667,6.695798917058491,8.027150106832774,6.639875833826536,2.6806,153000.0,1,0,0,0,0,0.8156890464488796,1.236282763602371
10638,-117.79,33.7,16.0,7.256297239690681,5.521460917862246,6.456769655572163,5.501258210544727,5.1741,227700.0,1,0,0,0,0,0.7609198928154179,1.3190250233631866
19331,-122.94,38.49,37.0,8.061486866871327,6.579251212010101,6.656726524178391,5.84354441703136,2.7072,117100.0,1,0,0,0,0,0.816133713378301,1.3795543066936637
15259,-117.27,33.03,25.0,7.488852955733459,5.7430031878094825,7.011213987350367,5.7430031878094825,3.9826,215800.0,0,0,0,0,1,0.7668735414830978,1.3039959600979927
13150,-121.47,36.92,27.0,7.6255950721324535,6.035481432524756,7.115582126184454,5.820082930352362,4.6477,265900.0,0,1,0,0,0,0.7914767799015807,1.3102210335121087
5102,-118.31,33.94,41.0,7.21081845347222,5.659482215759621,6.62273632394984,5.5254529391317835,2.7401,131700.0,1,0,0,0,0,0.7848598952084856,1.3050185266088357
20311,-119.11,34.17,37.0,6.154858094016418,4.663439094112067,6.259581464064923,4.430816798843313,2.0368,243800.0,0,0,0,0,1,0.7576842589832791,1.3891023649687286
9767,-121.31,36.42,21.0,7.916078096302786,6.423246963533519,7.875119281040293,6.336825731146441,2.6629,102700.0,1,0,0,0,0,0.8114178366347226,1.2492182098987012
684,-122.14,37.68,31.0,8.066207568006265,6.57507584059962,7.3537223303996315,6.444131256700441,2.7955,183100.0,0,0,0,1,0,0.8151384383757918,1.2517137293904792
7945,-118.14,33.87,44.0,7.415776975415394,5.755742213586912,6.893656354602635,5.768320995793772,4.3942,219500.0,1,0,0,0,0,0.7761482353997714,1.2856040745345028
12272,-116.99,33.99,22.0,8.349484346990128,6.490723534502507,7.52294091807237,6.429719478039138,4.7356,195900.0,0,1,0,0,0,0.7773801668174062,1.298576769252219
1008,-121.76,37.68,35.0,7.5310163320779155,5.8805329864007,7.081708586105575,5.857933154483459,4.2361,177500.0,0,1,0,0,0,0.7808418846939583,1.2856098104011202
1984,-120.85,38.69,18.0,8.687610843707368,7.001245622069476,7.900266036767701,7.00033446027523,3.4872,141400.0,0,1,0,0,0,0.8058884943195442,1.2410279670217073
13351,-117.62,34.02,9.0,8.358431899031295,6.376726947898627,7.732369222284388,6.380122536899765,5.5632,195100.0,0,1,0,0,0,0.7629094816980756,1.3100738819183921
14789,-117.13,32.58,27.0,7.257002707092073,5.924255797414532,6.703188113240863,5.855071922202427,2.3603,195300.0,0,0,0,0,1,0.8163502256413543,1.2394386958038082
16717,-120.66,35.5,19.0,7.529406457837013,5.8998973535824915,6.947937068614969,5.8971538676367405,3.3125,163900.0,1,0,0,0,0,0.7835806695548438,1.2767865019018727
1467,-121.99,37.96,16.0,8.109224953089955,6.173786103901937,7.293697720601438,6.135564891081739,7.6166,260400.0,0,1,0,0,0,0.7613287508505316,1.3216753627489135
11771,-121.31,38.75,7.0,8.339500903005945,6.621405651764134,7.672292455628756,6.561030665896573,4.0519,129200.0,0,1,0,0,0,0.7939810462011547,1.2710656797191393
4,-122.25,37.85,52.0,7.395107546562485,5.638354669333745,6.338594078203183,5.560681631015528,3.8462,342200.0,0,0,0,1,0,0.7624439041396575,1.3298922753130074
17435,-120.46,34.64,37.0,7.437206366871292,5.814130531825066,6.608000625296087,5.60947179518496,2.3804,148000.0,0,0,0,0,1,0.7817627002692643,1.325830067147359
20176,-119.19,34.28,28.0,8.080856419640986,6.263398262591624,7.418180822726788,6.293419278846481,4.8583,224200.0,0,0,0,0,1,0.7750908984557718,1.2840168534142418
6667,-118.1,34.17,44.0,8.41316512099219,6.796823718274855,7.739359202689098,6.802394763324311,3.4811,300500.0,0,1,0,0,0,0.8078795103302674,1.2367946015648024
7047,-118.05,33.95,33.0,7.578145472419466,5.968707559985366,7.3783837129967145,5.932245187448011,3.6125,170800.0,1,0,0,0,0,0.7876211378771201,1.2774498074445746
15324,-117.35,33.19,28.0,7.945909598613133,6.1675164908883415,7.081708586105575,6.073044534100405,5.1733,198100.0,0,0,0,0,1,0.7761875987067371,1.3083898123908873
9001,-118.34,33.99,47.0,7.010311867307229,5.298317366548036,6.082218910376446,5.187385805840755,3.7344,179400.0,1,0,0,0,0,0.7557891099334505,1.3514151693544645
17603,-121.88,37.29,44.0,7.614312146452,5.983936280687191,6.812345094177479,5.950642552587727,4.1406,274100.0,1,0,0,0,0,0.7858800855012876,1.279578142891611
10247,-117.86,33.89,22.0,8.386400901166214,6.386879319362645,7.557994958530806,6.385194398997726,6.6897,289800.0,1,0,0,0,0,0.7615757217705256,1.3134135591052034
4181,-118.23,34.09,41.0,6.0844994130751715,5.308267697401205,6.53813982376767,5.087596335232384,2.0476,181300.0,1,0,0,0,0,0.8724247201000795,1.1959477545297927
16259,-121.26,37.97,41.0,7.782807262839695,6.1070228877422545,7.042286171939743,6.09807428216624,3.0352,69800.0,0,1,0,0,0,0.7846812443758242,1.276272951544792
7406,-118.22,33.96,32.0,7.711101251840158,6.403574197934815,7.767263996757308,6.411818267709897,2.5966,170900.0,1,0,0,0,0,0.8304357560350647,1.2026387726354453
16364,-121.31,38.0,19.0,6.812345094177479,5.0689042022202315,5.726847747587197,5.043425116919247,3.9792,131900.0,0,1,0,0,0,0.7440762515910463,1.3507378292034142
4314,-118.33,34.09,40.0,7.60339933974067,6.5337888379333435,7.323170717943469,6.297109319933935,1.9911,220000.0,1,0,0,0,0,0.8593246975445844,1.207442804855171
14532,-117.13,32.94,15.0,8.486115235845377,6.716594773520978,7.936660155225426,6.714170529909472,4.9375,180400.0,1,0,0,0,0,0.7914805051373873,1.2639111857589052
15198,-117.09,32.9,16.0,7.595889917718538,5.673323267171493,6.703188113240863,5.676753802268282,6.2715,255100.0,1,0,0,0,0,0.7468938239794163,1.3380692878883387
3746,-118.41,34.16,32.0,8.026496938945412,6.226536669287466,7.05617528410041,6.236369590203704,6.3703,465800.0,1,0,0,0,0,0.7757477161768606,1.2870463853767902
3819,-118.48,34.2,12.0,8.251142139090751,6.988413181999592,7.7226775164680035,6.875232087276577,2.4375,255400.0,1,0,0,0,0,0.8469631311877621,1.2001256153025666
20152,-119.26,34.46,30.0,8.249836485425702,6.539585955617669,7.4127640174265625,6.489204931325317,4.0074,434700.0,1,0,0,0,0,0.7926927966597411,1.2713169907150401
18650,-121.96,36.88,37.0,7.954021087278037,6.317164686747284,6.84587987526405,6.073044534100405,4.7468,294400.0,0,0,0,0,1,0.7942102010329337,1.3097254667927871
4471,-118.17,34.09,33.0,7.97522083865341,6.682108597449809,8.074960359115858,6.677083461247136,2.2348,146600.0,1,0,0,0,0,0.8378587543386524,1.1944168265891062
14592,-117.17,32.82,21.0,7.962067308753666,6.391917113392602,7.294377299288821,6.359573868672378,3.0375,197600.0,0,0,0,0,1,0.8027961665640772,1.2519812605645266
10402,-117.58,33.6,5.0,8.58466490653125,6.492239835020471,7.529943370601589,6.320768294250582,11.0567,495400.0,1,0,0,0,0,0.7562601342867963,1.3581679484027163
11911,-117.41,33.97,34.0,7.748028524432376,5.902633333401366,6.863803391452954,5.966146739123692,4.337,157800.0,0,1,0,0,0,0.761823903304976,1.2986654306746748
